test_id,user_x,user_y,eps_x,eps_y,eps_z,pcs_x,pcs_y,gas,obtained_LP,debris_x,debris_y
715,450000000000000000000,450000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,150123457000000000000000000,149876954658879770645385631,1301088,449999421570533735170,2,0
715,158000000000000000000,1731000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,150123457000000000000000000,149876954658879770645385631,1313453,944107734705578526965,0,2
715,1000000000000000000,2000000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,150123457000000000000000000,149876954658879770645385631,1321732,1000001692425426777298,0,3
715,900000000000000000000,3000000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,150123457000000000000000000,149876954658879770645385631,1321732,1949475655290044996867,0,2
715,0,4598000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,150123457000000000000000000,149876954658879770645385631,1324208,2297853818738085797994,0,3
715,9999000000000000000000,9999000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,150123457000000000000000000,149876954658879770645385631,1301078,9998987147297232420992,2,0
715,9511000000000000000000,0,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,150123457000000000000000000,149876954658879770645385631,1309648,4755957630203568565846,3,0
715,7510000000000000000000,39850000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,150123457000000000000000000,149876954658879770645385631,1313465,23671931063460187806886,0,2
715,1000000000000000000000000,1000000000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,150123457000000000000000000,149876954658879770645385631,1303177,999998714600901598254278,3,0
715,99000000000000000000,1524652000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,150123457000000000000000000,149876954658879770645385631,1321757,761995218077669922197199,0,2
715,0,5000000000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,150123457000000000000000000,149876954658879770645385631,1340770,2498750975328259324941931,0,1
715,5000000000000000000000000,1000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,150123457000000000000000000,149876954658879770645385631,1311455,2500238451010283359462139,4,0
715,89754282000000000000000000,123000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,150123457000000000000000000,149876954658879770645385631,1313566,44880701910325901796155032,3,0
715,321000000000000000000,89754282000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,150123457000000000000000000,149876954658879770645385631,1323856,44854046184957437127890220,0,3
715,1000000000000000000,1000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147478922000000000000000000,147321319324971788953314902,1292799,999999240313783771,2,0
715,1000000000000000000,0,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147478922000000000000000000,147321319324971788953314902,1307549,500048379773053926,3,0
715,0,2000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147478922000000000000000000,147321319324971788953314902,1322097,999501855183752526,0,5
715,450000000000000000000,450000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147478922000000000000000000,147321319324971788953314902,1281584,449999658141202673831,0,0
715,158000000000000000000,1731000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147478922000000000000000000,147321319324971788953314902,1313453,944108122605489257990,0,1
715,1000000000000000000,2000000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147478922000000000000000000,147321319324971788953314902,1313453,1000002103290102811493,0,4
715,900000000000000000000,3000000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147478922000000000000000000,147321319324971788953314902,1313453,1949476456259349440049,0,3
715,0,4598000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147478922000000000000000000,147321319324971788953314902,1324208,2297854762842730565225,0,3
715,9999000000000000000000,9999000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147478922000000000000000000,147321319324971788953314902,1301088,9998992403897511908905,2,0
715,9511000000000000000000,0,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147478922000000000000000000,147321319324971788953314902,1309658,4755960130479099650391,4,0
715,7510000000000000000000,39850000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147478922000000000000000000,147321319324971788953314902,1313465,23671940789317186275178,0,3
715,1000000000000000000000000,1000000000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147478922000000000000000000,147321319324971788953314902,1311466,999999240313663292309928,2,0
715,99000000000000000000,1524652000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147478922000000000000000000,147321319324971788953314902,1321757,761995531013620422160717,0,3
715,0,5000000000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147478922000000000000000000,147321319324971788953314902,1332488,2498752000459910959955486,0,3
715,5000000000000000000000000,1000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147478922000000000000000000,147321319324971788953314902,1311455,2500239766927817406759498,3,0
715,89754282000000000000000000,123000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147478922000000000000000000,147321319324971788953314902,1313556,44880725966163506929604901,2,0
715,321000000000000000000,89754282000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147478922000000000000000000,147321319324971788953314902,1323856,44854064097190457220509610,0,3
715,1000000000000000000,1000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147635105000000000000000000,147165857287155924729191739,1292789,999996897816821221,4,0
715,1000000000000000000,0,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147635105000000000000000000,147165857287155924729191739,1315837,500047208410353089,5,0
715,0,2000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147635105000000000000000000,147165857287155924729191739,1322097,999499936579468788,0,3
715,450000000000000000000,450000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147635105000000000000000000,147165857287155924729191739,1301088,449998604017569335331,3,0
715,158000000000000000000,1731000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147635105000000000000000000,147165857287155924729191739,1313453,944106310333486802805,0,2
715,1000000000000000000,2000000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147635105000000000000000000,147165857287155924729191739,1313453,1000000183726451556569,0,4
715,900000000000000000000,3000000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147635105000000000000000000,147165857287155924729191739,1313453,1949472714123161816143,0,2
715,0,4598000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147635105000000000000000000,147165857287155924729191739,1324208,2297850351976187862464,0,3
715,9999000000000000000000,9999000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147635105000000000000000000,147165857287155924729191739,1300784,9998968981270288652465,0,1
715,9511000000000000000000,0,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147635105000000000000000000,147165857287155924729191739,1309658,4755948989628297330832,3,0
715,7510000000000000000000,39850000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147635105000000000000000000,147165857287155924729191739,1313465,23671895349935232676821,0,2
715,1000000000000000000000000,1000000000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147635105000000000000000000,147165857287155924729191739,1311466,999996897815753169376149,3,0
715,99000000000000000000,1524652000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147635105000000000000000000,147165857287155924729191739,1321757,761994068834745413661971,0,4
715,0,5000000000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147635105000000000000000000,147165857287155924729191739,1321570,2498747209533854440349111,0,0
715,5000000000000000000000000,1000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147635105000000000000000000,147165857287155924729191739,1311445,2500233904560219456943820,4,0
715,89754282000000000000000000,123000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147635105000000000000000000,147165857287155924729191739,1313556,44880619133158823507478064,5,0
715,321000000000000000000,89754282000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147635105000000000000000000,147165857287155924729191739,1323856,44853979899064226910400982,0,3
715,1000000000000000000,1000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1182540,1000000000000000000,0,0
715,1000000000000000000,0,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1307559,500048759653204190,2,0
715,0,2000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1322097,999502400712379789,0,3
715,450000000000000000000,450000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1182553,450000000000000000000,0,0
715,158000000000000000000,1731000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1313453,944108637899854600679,0,3
715,1000000000000000000,2000000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1313453,1000002649091315813207,0,2
715,900000000000000000000,3000000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1313453,1949477520283681882023,0,1
715,0,4598000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1305008,2297856017010663993770,0,0
715,9999000000000000000000,9999000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1182553,9999000000000000000000,0,0
715,9511000000000000000000,0,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1309658,4755963743529397261455,3,0
715,7510000000000000000000,39850000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1313465,23671953709302205886771,0,3
715,1000000000000000000000000,1000000000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1190826,1000000000000000000000000,0,0
715,99000000000000000000,1524652000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1321757,761995946649181830830597,0,1
715,0,5000000000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1332488,2498753361456103956240781,0,3
715,5000000000000000000000000,1000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1311455,2500241669136037730827739,1,0
715,89754282000000000000000000,123000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1313566,44880760920507788041390473,2,0
715,321000000000000000000,89754282000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1304656,44854087615897434270755966,0,0
