test_id,user_x,user_y,eps_x,eps_y,eps_z,pcs_x,pcs_y,gas,obtained_LP,debris_x,debris_y
[PCS] 615,0,2000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75004201000000000000000000,74995811734012394947452970,407840,998692502107118776,0,0
[PCS] 616,450000000000000000000,450000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75004201000000000000000000,74995811734012394947452970,382179,449999937706440146734,0,0
[PCS] 617,158000000000000000000,1731000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75004201000000000000000000,74995811734012394947452970,401389,943467540282649649966,0,0
[PCS] 618,1000000000000000000,2000000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75004201000000000000000000,74995811734012394947452970,401389,999186511690515436565,0,0
[PCS] 619,900000000000000000000,3000000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75004201000000000000000000,74995811734012394947452970,401399,1948619796539537683698,0,0
[PCS] 620,0,4598000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75004201000000000000000000,74995811734012394947452970,407852,2295958890818752381410,0,0
[PCS] 621,9999000000000000000000,9999000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75004201000000000000000000,74995811734012394947452970,401663,9998998615835111753617,0,0
[PCS] 622,9511000000000000000000,0,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75004201000000000000000000,74995811734012394947452970,384338,4749662911443719585216,0,0
[PCS] 623,7510000000000000000000,39850000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75004201000000000000000000,74995811734012394947452970,401411,23657117771644163359796,0,0
[PCS] 624,1000000000000000000000000,1000000000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75004201000000000000000000,74995811734012394947452970,401673,999999861549323275290550,0,0
[PCS] 625,99000000000000000000,1524652000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75004201000000000000000000,74995811734012394947452970,401423,757549176447665718466383,0,0
[PCS] 626,0,5000000000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75004201000000000000000000,74995811734012394947452970,407852,2456453176764894349967047,0,0
[PCS] 627,5000000000000000000000000,1000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75004201000000000000000000,74995811734012394947452970,382167,2456724117231206529330235,0,0
[PCS] 628,89754282000000000000000000,123000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75004201000000000000000000,74995811734012394947452970,382179,36116647916778509564271861,0,0
[PCS] 629,321000000000000000000,89754282000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75004201000000000000000000,74995811734012394947452970,401423,36113412080611373398320868,0,0
[PCS] 630,1000000000000000000,1000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75094001000000000000000000,74906353078629736055586825,382167,999997652087511738,0,0
[PCS] 631,1000000000000000000,0,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75094001000000000000000000,74906353078629736055586825,403842,499998533742207057,0,0
[PCS] 632,0,2000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75094001000000000000000000,74906353078629736055586825,407840,997498231128108286,0,0
[PCS] 633,450000000000000000000,450000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75094001000000000000000000,74906353078629736055586825,401673,449998943437274940182,0,0
[PCS] 634,158000000000000000000,1731000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75094001000000000000000000,74906353078629736055586825,401389,942528381502126912527,0,0
[PCS] 635,1000000000000000000,2000000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75094001000000000000000000,74906353078629736055586825,401399,997992854525814650814,0,0
[PCS] 636,900000000000000000000,3000000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75094001000000000000000000,74906353078629736055586825,401399,1947366548251074545730,0,0
[PCS] 637,0,4598000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75094001000000000000000000,74906353078629736055586825,407842,2293213345905074602092,0,0
[PCS] 638,9999000000000000000000,9999000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75094001000000000000000000,74906353078629736055586825,382169,9998976522181484404196,0,0
[PCS] 639,9511000000000000000000,0,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75094001000000000000000000,74906353078629736055586825,403842,4755335126868480632865,0,0
[PCS] 640,7510000000000000000000,39850000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75094001000000000000000000,74906353078629736055586825,401401,23637818369531457174485,0,0
[PCS] 641,1000000000000000000000000,1000000000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75094001000000000000000000,74906353078629736055586825,401673,999997641804657714124731,0,0
[PCS] 642,99000000000000000000,1524652000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75094001000000000000000000,74906353078629736055586825,401423,756647921049824969687858,0,0
[PCS] 643,0,5000000000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75094001000000000000000000,74906353078629736055586825,407842,2453562247752206600830547,0,0
[PCS] 644,5000000000000000000000000,1000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75094001000000000000000000,74906353078629736055586825,382167,2459611476326691682685896,0,0
[PCS] 645,89754282000000000000000000,123000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75094001000000000000000000,74906353078629736055586825,401673,36152759251509157151825057,0,0
[PCS] 646,321000000000000000000,89754282000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,75094001000000000000000000,74906353078629736055586825,401423,36077244836426958734533920,0,0
[PCS] 647,1000000000000000000,1000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,150123457000000000000000000,149876954658879770645385631,382167,999998281242448523,0,0
[PCS] 648,1000000000000000000,0,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,150123457000000000000000000,149876954658879770645385631,403842,499784194379630639,0,0
[PCS] 649,0,2000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,150123457000000000000000000,149876954658879770645385631,407830,997927098304499143,0,0
[PCS] 650,450000000000000000000,450000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,150123457000000000000000000,149876954658879770645385631,401663,449999226558647695857,0,0
[PCS] 651,158000000000000000000,1731000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,150123457000000000000000000,149876954658879770645385631,401389,942867663554747732519,0,0
[PCS] 652,1000000000000000000,2000000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,150123457000000000000000000,149876954658879770645385631,401389,998424818082891950249,0,0
[PCS] 653,900000000000000000000,3000000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,150123457000000000000000000,149876954658879770645385631,401399,1947820101756501866790,0,0
[PCS] 654,0,4598000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,150123457000000000000000000,149876954658879770645385631,407852,2294216839915202318471,0,0
[PCS] 655,9999000000000000000000,9999000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,150123457000000000000000000,149876954658879770645385631,382179,9998982813918558491557,0,0
[PCS] 656,9511000000000000000000,0,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,150123457000000000000000000,149876954658879770645385631,403852,4753372071258812062982,0,0
[PCS] 657,7510000000000000000000,39850000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,150123457000000000000000000,149876954658879770645385631,401411,23645615532644620525291,0,0
[PCS] 658,1000000000000000000000000,1000000000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,150123457000000000000000000,149876954658879770645385631,401673,999998279009668970947285,0,0
[PCS] 659,99000000000000000000,1524652000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,150123457000000000000000000,149876954658879770645385631,401423,758873847199629652191379,0,0
[PCS] 660,0,5000000000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,150123457000000000000000000,149876954658879770645385631,407852,2474383630384193604579103,0,0
[PCS] 661,5000000000000000000000000,1000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,150123457000000000000000000,149876954658879770645385631,401661,2478420637492969371466663,0,0
[PCS] 662,89754282000000000000000000,123000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,150123457000000000000000000,149876954658879770645385631,401679,39619082478781922134697291,0,0
[PCS] 663,321000000000000000000,89754282000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,150123457000000000000000000,149876954658879770645385631,401419,39560947605661495001324031,0,0
[PCS] 664,1000000000000000000,1000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147478922000000000000000000,147321319324971788953314902,401661,999998804888663591,0,0
[PCS] 665,1000000000000000000,0,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147478922000000000000000000,147321319324971788953314902,403832,499640923739757639,0,0
[PCS] 666,0,2000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147478922000000000000000000,147321319324971788953314902,407830,998213967816304599,0,0
[PCS] 667,450000000000000000000,450000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147478922000000000000000000,147321319324971788953314902,401663,449999462199702977428,0,0
[PCS] 668,158000000000000000000,1731000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147478922000000000000000000,147321319324971788953314902,401399,943093217979660531583,0,0
[PCS] 669,1000000000000000000,2000000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147478922000000000000000000,147321319324971788953314902,401399,998711483513514237720,0,0
[PCS] 670,900000000000000000000,3000000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147478922000000000000000000,147321319324971788953314902,401399,1948121070863295715604,0,0
[PCS] 671,0,4598000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147478922000000000000000000,147321319324971788953314902,407842,2294876032926856416051,0,0
[PCS] 672,9999000000000000000000,9999000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147478922000000000000000000,147321319324971788953314902,382179,9998988049984955319883,0,0
[PCS] 673,9511000000000000000000,0,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147478922000000000000000000,147321319324971788953314902,384338,4752008138218722319759,0,0
[PCS] 674,7510000000000000000000,39850000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147478922000000000000000000,147321319324971788953314902,401401,23650236693165258822454,0,0
[PCS] 675,1000000000000000000000000,1000000000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147478922000000000000000000,147321319324971788953314902,401683,999998803926913716176491,0,0
[PCS] 676,99000000000000000000,1524652000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147478922000000000000000000,147321319324971788953314902,401423,759057679338189882645389,0,0
[PCS] 677,0,5000000000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147478922000000000000000000,147321319324971788953314902,407852,2474734467977764760907234,0,0
[PCS] 678,5000000000000000000000000,1000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147478922000000000000000000,147321319324971788953314902,401661,2477360512333062663923107,0,0
[PCS] 679,89754282000000000000000000,123000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147478922000000000000000000,147321319324971788953314902,401689,39536120249768925069608837,0,0
[PCS] 680,321000000000000000000,89754282000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147478922000000000000000000,147321319324971788953314902,401419,39498464446087772810851977,0,0
[PCS] 681,1000000000000000000,1000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147635105000000000000000000,147165857287155924729191739,401651,999997284070190538,0,0
[PCS] 682,1000000000000000000,0,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147635105000000000000000000,147165857287155924729191739,384348,500168730919226374,0,0
[PCS] 683,0,2000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147635105000000000000000000,147165857287155924729191739,407830,997157958464006918,0,0
[PCS] 684,450000000000000000000,450000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147635105000000000000000000,147165857287155924729191739,401673,449998777829851414522,0,0
[PCS] 685,158000000000000000000,1731000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147635105000000000000000000,147165857287155924729191739,401399,942262849734978170976,0,0
[PCS] 686,1000000000000000000,2000000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147635105000000000000000000,147165857287155924729191739,401389,997656010440592756754,0,0
[PCS] 687,900000000000000000000,3000000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147635105000000000000000000,147165857287155924729191739,401399,1947013288468069536358,0,0
[PCS] 688,0,4598000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147635105000000000000000000,147165857287155924729191739,407842,2292448305234140766416,0,0
[PCS] 689,9999000000000000000000,9999000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147635105000000000000000000,147165857287155924729191739,401663,9998972842559782250525,0,0
[PCS] 690,9511000000000000000000,0,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147635105000000000000000000,147165857287155924729191739,403852,4757027950198547367671,0,0
[PCS] 691,7510000000000000000000,39850000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147635105000000000000000000,147165857287155924729191739,401411,23633172211272325962055,0,0
[PCS] 692,1000000000000000000000000,1000000000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147635105000000000000000000,147165857287155924729191739,382169,999997275544353962990619,0,0
[PCS] 693,99000000000000000000,1524652000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147635105000000000000000000,147165857287155924729191739,401423,758256835375130595870194,0,0
[PCS] 694,0,5000000000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147635105000000000000000000,147165857287155924729191739,407852,2472138067834365726146199,0,0
[PCS] 695,5000000000000000000000000,1000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147635105000000000000000000,147165857287155924729191739,401671,2479955850242176360290733,0,0
[PCS] 696,89754282000000000000000000,123000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147635105000000000000000000,147165857287155924729191739,401689,39573460375453291896235215,0,0
[PCS] 697,321000000000000000000,89754282000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,147635105000000000000000000,147165857287155924729191739,401429,39461095422421860372876403,0,0
[PCS] 698,1000000000000000000,1000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,10000000000000000000000000000,10000000000000000000000000000,306625,1000000000000000000,0,0
[PCS] 699,1000000000000000000,0,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,10000000000000000000000000000,10000000000000000000000000000,403866,499374217759730931,0,0
[PCS] 700,0,2000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,10000000000000000000000000000,10000000000000000000000000000,407854,998748435494493193,0,0
[PCS] 701,450000000000000000000,450000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,10000000000000000000000000000,10000000000000000000000000000,306637,450000000000000000000,0,0
[PCS] 702,158000000000000000000,1731000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,10000000000000000000000000000,10000000000000000000000000000,401423,943515613665343200855,0,0
[PCS] 703,1000000000000000000,2000000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,10000000000000000000000000000,10000000000000000000000000000,401413,999249011439244618783,0,0
[PCS] 704,900000000000000000000,3000000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,10000000000000000000000000000,10000000000000000000000000000,401423,1948685802265741532065,0,0
[PCS] 705,0,4598000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,10000000000000000000000000000,10000000000000000000000000000,407876,2296122389377820926051,0,0
[PCS] 706,9999000000000000000000,9999000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,10000000000000000000000000000,10000000000000000000000000000,306637,9999000000000000000000,0,0
[PCS] 707,9511000000000000000000,0,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,10000000000000000000000000000,10000000000000000000000000000,403876,4749547055910025716965,0,0
[PCS] 708,7510000000000000000000,39850000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,10000000000000000000000000000,10000000000000000000000000000,401435,23659749145722072676573,0,0
[PCS] 709,1000000000000000000000000,1000000000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,10000000000000000000000000000,10000000000000000000000000000,306637,1000000000000000000000000,0,0
[PCS] 710,99000000000000000000,1524652000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,10000000000000000000000000000,10000000000000000000000000000,401447,761392447173618434509989,0,0
[PCS] 711,0,5000000000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,10000000000000000000000000000,10000000000000000000000000000,407866,2496559058466462530669508,0,0
[PCS] 712,5000000000000000000000000,1000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,10000000000000000000000000000,10000000000000000000000000000,401675,2496559559217072503406768,0,0
[PCS] 713,89754282000000000000000000,123000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,10000000000000000000000000000,10000000000000000000000000000,401707,44720913335986189622643181,0,0
[PCS] 714,321000000000000000000,89754282000000000000000000,1005060070000000000000000000,2125000450000000000000000000,1260005504000000000000000000,10000000000000000000000000000,10000000000000000000000000000,401437,44721012902625707561247252,0,0
